Method,Name,Error,Occurrences,First Seen,Last Seen
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (51, 'user', '满减活动怎么参加？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:34Z,2026-07-08T08:04:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (84, 'user', '这个产品怎么使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:53Z,2026-07-08T08:04:53Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (19, 'user', '超过七天还能退换吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (194, 'user', '限量款还会补吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '这款有现货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:30Z,2026-07-08T08:04:30Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (29, 'user', '保修期内维修免费吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:34Z,2026-07-08T08:03:34Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (158, 'user', '这款笔记本电脑的屏幕分辨率是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (77, 'user', '新款和老款有什么改进？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:06Z,2026-07-08T08:05:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '支持蓝牙连接吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:00Z,2026-07-08T08:03:00Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (23, 'user', '限量款还会补吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:22Z,2026-07-08T08:04:22Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (19, 'user', '有没有类似的替代品？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:00Z,2026-07-08T08:03:00Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (133, 'user', '物流信息在哪里查看？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (127, 'user', '这款耳机的降噪效果怎么样？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:06Z,2026-07-08T08:03:06Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (169, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:51Z,2026-07-08T08:02:51Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (149, 'user', '预售商品什么时候发货？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:10Z,2026-07-08T08:05:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (159, 'user', '适合学生用的有哪些？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:58Z,2026-07-08T08:03:58Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '七天无理由退货有什么条件？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:32Z,2026-07-08T08:03:32Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (70, 'user', '偏远地区包邮吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:21Z,2026-07-08T08:05:21Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (185, 'user', '配件损坏可以单买吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (13, 'user', '可以预订下一批吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (105, 'user', '能用花呗支付吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:01Z,2026-07-08T08:05:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (145, 'user', '可以加急发货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:55Z,2026-07-08T08:04:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (130, 'user', '如何修改收货地址？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",2,2026-07-08T08:02:45Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (93, 'user', '这款手表防水吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (27, 'user', '售后维修点在哪里？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:51Z,2026-07-08T08:02:51Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (157, 'user', '有没有使用教程视频？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:02:45Z,2026-07-08T08:02:45Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (170, 'user', '最畅销的是哪款？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (16, 'user', '同价位的产品哪个性价比高？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:10Z,2026-07-08T08:04:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (133, 'user', '可以指定配送时间吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:01Z,2026-07-08T08:04:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (29, 'user', '需要自己安装吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:10Z,2026-07-08T08:05:10Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (110, 'user', '自提点在哪些城市有？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:01Z,2026-07-08T08:05:01Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (124, 'user', '性价比最高的是哪个？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:47Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (20, 'user', '发票怎么开具？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:50Z,2026-07-08T08:03:50Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (131, 'user', '如何修改收货地址？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:55Z,2026-07-08T08:03:55Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (72, 'user', '实体店有货吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:25Z,2026-07-08T08:03:25Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (124, 'user', '保修需要什么凭证？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:05:37Z,2026-07-08T08:05:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (169, 'user', '限量款还会补吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:18Z,2026-07-08T08:03:18Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (201, 'user', '能用花呗支付吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:48Z,2026-07-08T08:03:48Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (149, 'user', '这个手机电池容量是多少？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:49Z,2026-07-08T08:04:49Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (174, 'user', '这个商品可以分期付款吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:36Z,2026-07-08T08:04:36Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (71, 'user', '积分可以抵扣吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:04:47Z,2026-07-08T08:04:47Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (56, 'user', '赠品需要一起退回去吗？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:37Z,2026-07-08T08:03:37Z
SSE,POST /api/chat (RAG SSE),"Exception(""(sqlite3.OperationalError) database is locked\n[SQL: INSERT INTO messages (conversation_id, role, content, sources, token_count) VALUES (?, ?, ?, ?, ?) RETURNING id, created_at]\n[parameters: (17, 'user', '需要什么配件配合使用？', 'null', None)]\n(Background on this error at: https://sqlalche.me/e/20/e3q8)"")",1,2026-07-08T08:03:48Z,2026-07-08T08:03:48Z
